date;id_maladie;id_region;nouveau_cas;nouveau_mort;total_cas;total_mort;nom_pays;nom_maladie;nom_region
14/04/2025;21;1887;106;10;0;7690;Afghanistan;Inconnue;Afghanistan
14/04/2025;21;1888;117;6;0;3497;Albania;Inconnue;Albania
14/04/2025;21;1889;616;8;0;6875;Algeria;Inconnue;Algeria
14/04/2025;21;1890;10;0;0;153;Andorra;Inconnue;Andorra
14/04/2025;21;1891;18;1;0;1900;Angola;Inconnue;Angola
14/04/2025;21;1892;4;0;0;3;Antigua and Barbuda;Inconnue;Antigua and Barbuda
14/04/2025;21;1893;4890;120;0;128729;Argentina;Inconnue;Argentina
14/04/2025;21;1894;73;6;0;8623;Armenia;Inconnue;Armenia
14/04/2025;21;1895;368;6;0;7794;Australia;Inconnue;Australia
14/04/2025;21;1896;86;1;0;18303;Austria;Inconnue;Austria
14/04/2025;21;1897;396;6;0;9709;Azerbaijan;Inconnue;Azerbaijan
14/04/2025;21;1898;40;0;0;801;Bahamas;Inconnue;Bahamas
14/04/2025;21;1899;351;1;0;1479;Bahrain;Inconnue;Bahrain
14/04/2025;21;1900;2772;37;0;29127;Bangladesh;Inconnue;Bangladesh
14/04/2025;21;1901;0;0;0;433;Barbados;Inconnue;Barbados
14/04/2025;21;1902;119;4;0;6978;Belarus;Inconnue;Belarus
14/04/2025;21;1903;402;1;0;31613;Belgium;Inconnue;Belgium
14/04/2025;21;1904;0;0;0;676;Belize;Inconnue;Belize
14/04/2025;21;1905;0;0;0;163;Benin;Inconnue;Benin
14/04/2025;21;1906;4;0;0;21;Bhutan;Inconnue;Bhutan
14/04/2025;21;1907;1752;64;0;21943;Bolivia;Inconnue;Bolivia
14/04/2025;21;1908;731;14;0;294;Bosnia and Herzegovina;Inconnue;Bosnia and Herzegovina
14/04/2025;21;1909;53;1;0;2690;Botswana;Inconnue;Botswana
14/04/2025;21;1910;23284;614;0;664920;Brazil;Inconnue;Brazil
14/04/2025;21;1911;0;0;0;3;Brunei;Inconnue;Brunei
14/04/2025;21;1912;194;7;0;37045;Bulgaria;Inconnue;Bulgaria
14/04/2025;21;1913;14;0;0;382;Burkina Faso;Inconnue;Burkina Faso
14/04/2025;21;1914;0;0;0;6;Burma;Inconnue;Burma
14/04/2025;21;1915;17;0;0;38;Burundi;Inconnue;Burundi
14/04/2025;21;1916;21;0;0;401;Cabo Verde;Inconnue;Cabo Verde
14/04/2025;21;1917;1;0;0;3056;Cambodia;Inconnue;Cambodia
14/04/2025;21;1918;402;6;0;1927;Cameroon;Inconnue;Cameroon
14/04/2025;21;1919;682;11;0;40228;Canada;Inconnue;Canada
14/04/2025;21;1920;0;0;0;113;Central African Republic;Inconnue;Central African Republic
14/04/2025;21;1921;7;0;0;193;Chad;Inconnue;Chad
14/04/2025;21;1922;2133;75;0;57722;Chile;Inconnue;Chile
14/04/2025;21;1923;213;4;0;5209;China;Inconnue;China
14/04/2025;21;1924;16306;508;0;139821;Colombia;Inconnue;Colombia
14/04/2025;21;1925;0;0;0;160;Comoros;Inconnue;Comoros
14/04/2025;21;1926;162;3;0;54;Congo (Brazzaville);Inconnue;Congo (Brazzaville)
14/04/2025;21;1927;13;4;0;208;Congo (Kinshasa);Inconnue;Congo (Kinshasa)
14/04/2025;21;1928;612;11;0;8444;Costa Rica;Inconnue;Costa Rica
14/04/2025;21;1929;59;0;0;96;Cote d'Ivoire;Inconnue;Cote d'Ivoire
14/04/2025;21;1930;24;3;0;15930;Croatia;Inconnue;Croatia
14/04/2025;21;1931;37;0;0;8529;Cuba;Inconnue;Cuba
14/04/2025;21;1932;3;0;0;1032;Cyprus;Inconnue;Cyprus
14/04/2025;21;1933;192;2;0;373;Czechia;Inconnue;Czechia
14/04/2025;21;1934;109;0;0;6287;Denmark;Inconnue;Denmark
14/04/2025;21;1935;9;0;0;189;Djibouti;Inconnue;Djibouti
14/04/2025;21;1936;0;0;0;63;Dominica;Inconnue;Dominica
14/04/2025;21;1937;1248;20;0;4376;Dominican Republic;Inconnue;Dominican Republic
14/04/2025;21;1938;467;17;0;35607;Ecuador;Inconnue;Ecuador
14/04/2025;21;1939;420;46;0;24613;Egypt;Inconnue;Egypt
14/04/2025;21;1940;405;8;0;4129;El Salvador;Inconnue;El Salvador
14/04/2025;21;1941;0;0;0;183;Equatorial Guinea;Inconnue;Equatorial Guinea
14/04/2025;21;1942;2;0;0;103;Eritrea;Inconnue;Eritrea
14/04/2025;21;1943;0;0;0;2556;Estonia;Inconnue;Estonia
14/04/2025;21;1944;109;2;0;34;Eswatini;Inconnue;Eswatini
14/04/2025;21;1945;579;5;0;7510;Ethiopia;Inconnue;Ethiopia
14/04/2025;21;1946;0;0;0;862;Fiji;Inconnue;Fiji
14/04/2025;21;1947;5;0;0;4284;Finland;Inconnue;Finland
14/04/2025;21;1948;2551;17;0;147257;France;Inconnue;France
14/04/2025;21;1949;205;0;0;304;Gabon;Inconnue;Gabon
14/04/2025;21;1950;49;2;0;365;Gambia;Inconnue;Gambia
14/04/2025;21;1951;6;0;0;16811;Georgia;Inconnue;Georgia
14/04/2025;21;1952;445;1;0;137919;Germany;Inconnue;Germany
14/04/2025;21;1953;655;0;0;1445;Ghana;Inconnue;Ghana
14/04/2025;21;1954;34;0;0;29547;Greece;Inconnue;Greece
14/04/2025;21;1955;1;0;0;21;Greenland;Inconnue;Greenland
14/04/2025;21;1956;0;0;0;221;Grenada;Inconnue;Grenada
14/04/2025;21;1957;256;27;0;17792;Guatemala;Inconnue;Guatemala
14/04/2025;21;1958;47;2;0;442;Guinea;Inconnue;Guinea
14/04/2025;21;1959;0;0;0;26;Guinea-Bissau;Inconnue;Guinea-Bissau
14/04/2025;21;1960;19;0;0;1228;Guyana;Inconnue;Guyana
14/04/2025;21;1961;25;1;0;835;Haiti;Inconnue;Haiti
14/04/2025;21;1962;0;0;0;0;Holy See;Inconnue;Holy See
14/04/2025;21;1963;465;50;0;10896;Honduras;Inconnue;Honduras
14/04/2025;21;1964;13;0;0;46343;Hungary;Inconnue;Hungary
14/04/2025;21;1965;7;0;0;120;Iceland;Inconnue;Iceland
14/04/2025;21;1966;44457;637;0;524214;India;Inconnue;India
14/04/2025;21;1967;1525;57;0;156458;Indonesia;Inconnue;Indonesia
14/04/2025;21;1968;2434;212;0;141224;Iran;Inconnue;Iran
14/04/2025;21;1969;2553;96;0;25216;Iraq;Inconnue;Iraq
14/04/2025;21;1970;11;0;0;7203;Ireland;Inconnue;Ireland
14/04/2025;21;1971;2029;4;0;10749;Israel;Inconnue;Israel
14/04/2025;21;1972;168;5;0;165244;Italy;Inconnue;Italy
14/04/2025;21;1973;11;0;0;2995;Jamaica;Inconnue;Jamaica
14/04/2025;21;1974;594;0;0;30039;Japan;Inconnue;Japan
14/04/2025;21;1975;8;0;0;14048;Jordan;Inconnue;Jordan
14/04/2025;21;1976;1526;0;0;13661;Kazakhstan;Inconnue;Kazakhstan
14/04/2025;21;1977;372;5;0;5649;Kenya;Inconnue;Kenya
14/04/2025;21;1978;496;16;0;185;Kosovo;Inconnue;Kosovo
14/04/2025;21;1979;606;5;0;2555;Kuwait;Inconnue;Kuwait
14/04/2025;21;1980;483;24;0;2991;Kyrgyzstan;Inconnue;Kyrgyzstan
14/04/2025;21;1981;0;0;0;754;Laos;Inconnue;Laos
14/04/2025;21;1982;0;0;0;5798;Latvia;Inconnue;Latvia
14/04/2025;21;1983;132;0;0;10407;Lebanon;Inconnue;Lebanon
14/04/2025;21;1984;0;0;0;697;Lesotho;Inconnue;Lesotho
14/04/2025;21;1985;5;0;0;294;Liberia;Inconnue;Liberia
14/04/2025;21;1986;158;4;0;6430;Libya;Inconnue;Libya
14/04/2025;21;1987;0;0;0;84;Liechtenstein;Inconnue;Liechtenstein
14/04/2025;21;1988;11;0;0;9127;Lithuania;Inconnue;Lithuania
14/04/2025;21;1989;49;0;0;1073;Luxembourg;Inconnue;Luxembourg
14/04/2025;21;1990;395;6;0;1393;Madagascar;Inconnue;Madagascar
14/04/2025;21;1991;24;0;0;2636;Malawi;Inconnue;Malawi
14/04/2025;21;1992;7;0;0;35612;Malaysia;Inconnue;Malaysia
14/04/2025;21;1993;67;0;0;298;Maldives;Inconnue;Maldives
14/04/2025;21;1994;3;1;0;733;Mali;Inconnue;Mali
14/04/2025;21;1995;1;0;0;713;Malta;Inconnue;Malta
14/04/2025;21;1996;37;0;0;982;Mauritania;Inconnue;Mauritania
14/04/2025;21;1997;0;0;0;996;Mauritius;Inconnue;Mauritius
14/04/2025;21;1998;4973;342;0;324465;Mexico;Inconnue;Mexico
14/04/2025;21;1999;120;13;0;11489;Moldova;Inconnue;Moldova
14/04/2025;21;2000;0;0;0;54;Monaco;Inconnue;Monaco
14/04/2025;21;2001;1;0;0;2179;Mongolia;Inconnue;Mongolia
14/04/2025;21;2002;94;2;0;2719;Montenegro;Inconnue;Montenegro
14/04/2025;21;2003;609;3;0;16071;Morocco;Inconnue;Morocco
14/04/2025;21;2004;32;0;0;2201;Mozambique;Inconnue;Mozambique
14/04/2025;21;2005;68;0;0;4028;Namibia;Inconnue;Namibia
14/04/2025;21;2006;139;3;0;11952;Nepal;Inconnue;Nepal
14/04/2025;21;2007;419;1;0;22292;Netherlands;Inconnue;Netherlands
14/04/2025;21;2008;1;0;0;923;New Zealand;Inconnue;New Zealand
14/04/2025;21;2009;0;0;0;225;Nicaragua;Inconnue;Nicaragua
14/04/2025;21;2010;0;0;0;310;Niger;Inconnue;Niger
14/04/2025;21;2011;648;2;0;3143;Nigeria;Inconnue;Nigeria
14/04/2025;21;2012;127;6;0;466;North Macedonia;Inconnue;North Macedonia
14/04/2025;21;2013;15;0;0;3061;Norway;Inconnue;Norway
14/04/2025;21;2014;1053;9;0;4260;Oman;Inconnue;Oman
14/04/2025;21;2015;1176;20;0;30376;Pakistan;Inconnue;Pakistan
14/04/2025;21;2016;1146;28;0;8203;Panama;Inconnue;Panama
14/04/2025;21;2017;0;0;0;651;Papua New Guinea;Inconnue;Papua New Guinea
14/04/2025;21;2018;104;2;0;18872;Paraguay;Inconnue;Paraguay
14/04/2025;21;2019;13756;575;0;213023;Peru;Inconnue;Peru
14/04/2025;21;2020;1592;13;0;60455;Philippines;Inconnue;Philippines
14/04/2025;21;2021;337;5;0;116207;Poland;Inconnue;Poland
14/04/2025;21;2022;135;2;0;22583;Portugal;Inconnue;Portugal
14/04/2025;21;2023;292;0;0;677;Qatar;Inconnue;Qatar
14/04/2025;21;2024;1104;19;0;65612;Romania;Inconnue;Romania
14/04/2025;21;2025;5607;85;0;377670;Russia;Inconnue;Russia
14/04/2025;21;2026;58;0;0;1459;Rwanda;Inconnue;Rwanda
14/04/2025;21;2027;0;0;0;0;Saint Kitts and Nevis;Inconnue;Saint Kitts and Nevis
14/04/2025;21;2028;0;0;0;368;Saint Lucia;Inconnue;Saint Lucia
14/04/2025;21;2029;0;0;0;0;Saint Vincent and the Grenadines;Inconnue;Saint Vincent and the Grenadines
14/04/2025;21;2030;0;0;0;115;San Marino;Inconnue;San Marino
14/04/2025;21;2031;2;0;0;14;Sao Tome and Principe;Inconnue;Sao Tome and Principe
14/04/2025;21;2032;1993;27;0;9116;Saudi Arabia;Inconnue;Saudi Arabia
14/04/2025;21;2033;83;3;0;1966;Senegal;Inconnue;Senegal
14/04/2025;21;2034;411;9;0;16049;Serbia;Inconnue;Serbia
14/04/2025;21;2035;0;0;0;167;Seychelles;Inconnue;Seychelles
14/04/2025;21;2036;0;0;0;125;Sierra Leone;Inconnue;Sierra Leone
14/04/2025;21;2037;469;0;0;1362;Singapore;Inconnue;Singapore
14/04/2025;21;2038;2;0;0;20041;Slovakia;Inconnue;Slovakia
14/04/2025;21;2039;5;0;0;6622;Slovenia;Inconnue;Slovenia
14/04/2025;21;2040;18;0;0;1350;Somalia;Inconnue;Somalia
14/04/2025;21;2041;7096;298;0;100753;South Africa;Inconnue;South Africa
14/04/2025;21;2042;28;1;0;23709;South Korea;Inconnue;South Korea
14/04/2025;21;2043;43;1;0;138;South Sudan;Inconnue;South Sudan
14/04/2025;21;2044;0;0;0;105444;Spain;Inconnue;Spain
14/04/2025;21;2045;23;0;0;16511;Sri Lanka;Inconnue;Sri Lanka
14/04/2025;21;2046;39;3;0;4936;Sudan;Inconnue;Sudan
14/04/2025;21;2047;44;1;0;1337;Suriname;Inconnue;Suriname
14/04/2025;21;2048;398;3;0;18864;Sweden;Inconnue;Sweden
14/04/2025;21;2049;65;1;0;13882;Switzerland;Inconnue;Switzerland
14/04/2025;21;2050;24;2;0;3150;Syria;Inconnue;Syria
14/04/2025;21;2051;4;0;0;7;Taiwan*;Inconnue;Taiwan*
14/04/2025;21;2052;43;1;0;124;Tajikistan;Inconnue;Tajikistan
14/04/2025;21;2053;0;0;0;840;Tanzania;Inconnue;Tanzania
14/04/2025;21;2054;6;0;0;29475;Thailand;Inconnue;Thailand
14/04/2025;21;2055;0;0;0;0;Timor-Leste;Inconnue;Timor-Leste
14/04/2025;21;2056;6;0;0;273;Togo;Inconnue;Togo
14/04/2025;21;2057;1;0;0;8;Trinidad and Tobago;Inconnue;Trinidad and Tobago
14/04/2025;21;2058;3;0;0;28575;Tunisia;Inconnue;Tunisia
14/04/2025;21;2059;919;17;0;98890;Turkey;Inconnue;Turkey
14/04/2025;21;2060;56336;1076;0;148011;US;Inconnue;US
14/04/2025;21;2061;13;0;0;3596;Uganda;Inconnue;Uganda
14/04/2025;21;2062;835;11;0;108449;Ukraine;Inconnue;Ukraine
14/04/2025;21;2063;264;1;0;2302;United Arab Emirates;Inconnue;United Arab Emirates
14/04/2025;21;2064;688;7;0;45844;United Kingdom;Inconnue;United Kingdom
14/04/2025;21;2065;10;1;0;7213;Uruguay;Inconnue;Uruguay
14/04/2025;21;2066;678;5;0;1637;Uzbekistan;Inconnue;Uzbekistan
14/04/2025;21;2067;525;4;0;5711;Venezuela;Inconnue;Venezuela
14/04/2025;21;2068;11;0;0;0;Vietnam;Inconnue;Vietnam
14/04/2025;21;2069;152;2;0;78;West Bank and Gaza;Inconnue;West Bank and Gaza
14/04/2025;21;2070;0;0;0;1;Western Sahara;Inconnue;Western Sahara
14/04/2025;21;2071;10;4;0;2149;Yemen;Inconnue;Yemen
14/04/2025;21;2072;71;1;0;3983;Zambia;Inconnue;Zambia
14/04/2025;21;2073;192;2;0;5482;Zimbabwe;Inconnue;Zimbabwe
14/04/2025;22;2074;0;0;0;9;Anguilla;COVID-19;Anguilla
14/04/2025;22;2075;0;0;0;137;Antigua And Barbuda;COVID-19;Antigua And Barbuda
14/04/2025;22;2076;0;0;0;213;Aruba;COVID-19;Aruba
14/04/2025;22;2077;0;0;0;135;Bermuda;COVID-19;Bermuda
14/04/2025;22;2078;0;0;0;15778;Bosnia And Herzegovina;COVID-19;Bosnia And Herzegovina
14/04/2025;22;2079;0;0;0;62;British Virgin Islands;COVID-19;British Virgin Islands
14/04/2025;22;2080;0;0;0;220;Brunei Darussalam;COVID-19;Brunei Darussalam
14/04/2025;22;2081;0;0;0;35;Caribbean Netherlands;COVID-19;Caribbean Netherlands
14/04/2025;22;2082;0;0;0;28;Cayman Islands;COVID-19;Cayman Islands
14/04/2025;22;2083;0;0;0;173;Channel Islands;COVID-19;Channel Islands
14/04/2025;22;2084;0;0;0;9361;China Hong Kong Sar;COVID-19;China Hong Kong Sar
14/04/2025;22;2085;0;0;0;0;China Macao Sar;COVID-19;China Macao Sar
14/04/2025;22;2086;0;0;0;385;Congo;COVID-19;Congo
14/04/2025;22;2087;0;0;0;1;Cook Islands;COVID-19;Cook Islands
14/04/2025;22;2088;0;0;0;799;Cote D Ivoire;COVID-19;Cote D Ivoire
14/04/2025;22;2089;0;0;0;275;Curacao;COVID-19;Curacao
14/04/2025;22;2090;0;0;0;40245;Czech Republic;COVID-19;Czech Republic
14/04/2025;22;2091;0;0;0;1337;Democratic Republic Of The Congo;COVID-19;Democratic Republic Of The Congo
14/04/2025;22;2092;0;0;0;28;Faeroe Islands;COVID-19;Faeroe Islands
14/04/2025;22;2093;0;0;0;0;Falkland Islands Malvinas;COVID-19;Falkland Islands Malvinas
14/04/2025;22;2094;0;0;0;397;French Guiana;COVID-19;French Guiana
14/04/2025;22;2095;0;0;0;649;French Polynesia;COVID-19;French Polynesia
14/04/2025;22;2096;0;0;0;102;Gibraltar;COVID-19;Gibraltar
14/04/2025;22;2097;0;0;0;854;Guadeloupe;COVID-19;Guadeloupe
14/04/2025;22;2098;0;0;0;171;Guinea Bissau;COVID-19;Guinea Bissau
14/04/2025;22;2099;0;0;0;105;Isle Of Man;COVID-19;Isle Of Man
14/04/2025;22;2100;0;0;0;13;Kiribati;COVID-19;Kiribati
14/04/2025;22;2101;0;0;0;9289;Macedonia;COVID-19;Macedonia
14/04/2025;22;2102;0;0;0;0;Marshall Islands;COVID-19;Marshall Islands
14/04/2025;22;2103;0;0;0;926;Martinique;COVID-19;Martinique
14/04/2025;22;2104;0;0;0;187;Mayotte;COVID-19;Mayotte
14/04/2025;22;2105;0;0;0;0;Micronesia;COVID-19;Micronesia
14/04/2025;22;2106;0;0;0;2;Montserrat;COVID-19;Montserrat
14/04/2025;22;2107;0;0;0;19434;Myanmar;COVID-19;Myanmar
14/04/2025;22;2108;0;0;0;0;Nauru;COVID-19;Nauru
14/04/2025;22;2109;0;0;0;312;New Caledonia;COVID-19;New Caledonia
14/04/2025;22;2110;0;0;0;0;Niue;COVID-19;Niue
14/04/2025;22;2111;0;0;0;6;Palau;COVID-19;Palau
14/04/2025;22;2112;0;0;0;762;Reunion;COVID-19;Reunion
14/04/2025;22;2113;0;0;0;6;Saint Barthelemy;COVID-19;Saint Barthelemy
14/04/2025;22;2114;0;0;0;0;Saint Helena;COVID-19;Saint Helena
14/04/2025;22;2115;0;0;0;43;Saint Kitts And Nevis;COVID-19;Saint Kitts And Nevis
14/04/2025;22;2116;0;0;0;63;Saint Martin;COVID-19;Saint Martin
14/04/2025;22;2117;0;0;0;1;Saint Pierre And Miquelon;COVID-19;Saint Pierre And Miquelon
14/04/2025;22;2118;0;0;0;106;Saint Vincent And The Grenadines;COVID-19;Saint Vincent And The Grenadines
14/04/2025;22;2119;0;0;0;24;Samoa;COVID-19;Samoa
14/04/2025;22;2120;0;0;0;73;Sao Tome And Principe;COVID-19;Sao Tome And Principe
14/04/2025;22;2121;0;0;0;86;Sint Maarten;COVID-19;Sint Maarten
14/04/2025;22;2122;0;0;0;146;Solomon Islands;COVID-19;Solomon Islands
14/04/2025;22;2123;0;0;0;5353;State Of Palestine;COVID-19;State Of Palestine
14/04/2025;22;2124;0;0;0;1402;Swaziland;COVID-19;Swaziland
14/04/2025;22;2125;0;0;0;1068;Taiwan;COVID-19;Taiwan
14/04/2025;22;2126;0;0;0;131;Timor Leste;COVID-19;Timor Leste
14/04/2025;22;2127;0;0;0;11;Tonga;COVID-19;Tonga
14/04/2025;22;2128;0;0;0;3871;Trinidad And Tobago;COVID-19;Trinidad And Tobago
14/04/2025;22;2129;0;0;0;36;Turks And Caicos Islands;COVID-19;Turks And Caicos Islands
14/04/2025;22;2130;0;0;0;176708;UK;COVID-19;UK
14/04/2025;22;2131;0;0;0;1026646;USA;COVID-19;USA
14/04/2025;22;2132;0;0;0;14;Vanuatu;COVID-19;Vanuatu
14/04/2025;22;2133;0;0;0;43065;Viet Nam;COVID-19;Viet Nam
14/04/2025;22;2134;0;0;0;7;Wallis And Futuna Islands;COVID-19;Wallis And Futuna Islands
14/04/2025;22;2135;0;0;0;0;Unknown;COVID-19;Unknown
14/04/2025;21;2148;0;0;0;0;UAE;Inconnue;UAE
14/04/2025;21;2149;0;0;0;0;Ivory Coast;Inconnue;Ivory Coast
14/04/2025;21;2150;0;0;0;0;S. Korea;Inconnue;S. Korea
14/04/2025;21;2151;0;0;0;0;Palestine;Inconnue;Palestine
14/04/2025;21;2152;0;0;0;0;DRC;Inconnue;DRC
14/04/2025;21;2153;0;0;0;0;CAR;Inconnue;CAR
14/04/2025;21;2154;0;0;0;0;Hong Kong;Inconnue;Hong Kong
14/04/2025;21;2155;0;0;0;0;Diamond Princess;Inconnue;Diamond Princess
14/04/2025;21;2156;0;0;0;0;Réunion;Inconnue;Réunion
14/04/2025;21;2157;0;0;0;0;Isle of Man;Inconnue;Isle of Man
14/04/2025;21;2158;0;0;0;0;Brunei ;Inconnue;Brunei 
14/04/2025;21;2159;0;0;0;0;Turks and Caicos;Inconnue;Turks and Caicos
14/04/2025;21;2160;0;0;0;0;St. Vincent Grenadines;Inconnue;St. Vincent Grenadines
14/04/2025;21;2161;0;0;0;0;Macao;Inconnue;Macao
